timeITOW (msec),time (s),roll (deg),pitch (deg),heading (deg),xRate (rad/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2)
223870,223.87,3.7941,-0.5240,165.4260,-0.0134,4.1021,-0.1921,-0.0870,0.0793,-9.7594
223880,223.88,3.7941,-0.5240,165.4263,-0.0041,4.0893,1.4487,-0.0752,0.0897,-9.7564
223890,223.89,3.7941,-0.5241,165.4265,-0.0085,1.9205,1.3291,-0.0821,0.1016,-9.7755
223900,223.90,3.7941,-0.5242,165.4270,-0.0110,2.1689,3.6545,-0.0885,0.0956,-9.7771
223910,223.91,3.7941,-0.5242,165.4275,0.0082,1.1393,2.1228,-0.0828,0.0858,-9.7849
223920,223.92,3.7941,-0.5240,165.4275,0.0195,1.5938,-0.2380,-0.0817,0.0793,-9.7839
223930,223.93,3.7941,-0.5238,165.4274,0.0182,2.0476,-0.9369,-0.0920,0.0844,-9.7665
223940,223.94,3.7941,-0.5237,165.4270,0.0097,-0.0853,-2.7574,-0.0848,0.0853,-9.7614
223950,223.95,3.7941,-0.5237,165.4269,-0.0014,1.2622,0.4404,-0.0783,0.0909,-9.7731
223960,223.96,3.7942,-0.5242,165.4270,-0.0035,0.6955,1.1457,-0.0827,0.0902,-9.7754
223970,223.97,3.7942,-0.5240,165.4271,0.0198,-2.8496,0.6180,-0.0766,0.0933,-9.7720
223980,223.98,3.7942,-0.5239,165.4275,0.0121,-2.7291,2.6833,-0.0730,0.0907,-9.7707
223990,223.99,3.7942,-0.5235,165.4277,0.0436,1.4456,0.5681,-0.0799,0.0971,-9.7660
224000,224.00,3.7942,-0.5233,165.4278,0.0060,1.4884,0.5437,-0.0837,0.0980,-9.7656
224010,224.01,3.7942,-0.5238,165.4279,-0.0604,-0.4077,0.1594,-0.0883,0.0924,-9.7680
224020,224.02,3.7942,-0.5240,165.4274,-0.0017,-0.7289,-3.7401,-0.0846,0.0916,-9.7795
224030,224.03,3.7942,-0.5236,165.4268,0.0577,1.1907,-2.4638,-0.0738,0.0935,-9.7816
224040,224.04,3.7942,-0.5230,165.4268,0.0488,-1.2075,0.8224,-0.0799,0.0966,-9.7792
224050,224.05,3.7942,-0.5229,165.4274,0.0020,-5.1720,2.9798,-0.0819,0.0964,-9.7772
224060,224.06,3.7942,-0.5234,165.4271,-0.0415,-5.3167,-1.7822,-0.0802,0.0993,-9.7789
224070,224.07,3.7943,-0.5238,165.4269,-0.0375,-0.0818,-0.5320,-0.0799,0.0923,-9.7812
224080,224.08,3.7943,-0.5241,165.4271,-0.0272,5.4178,1.1485,-0.0819,0.0825,-9.7868
224090,224.09,3.7943,-0.5241,165.4270,0.0034,7.0308,-0.6941,-0.0901,0.0824,-9.7681
224100,224.10,3.7943,-0.5240,165.4269,0.0175,3.4823,-0.0915,-0.0953,0.0930,-9.7595
224110,224.11,3.7943,-0.5237,165.4272,0.0347,-2.3274,2.0528,-0.0889,0.0981,-9.7722
224120,224.12,3.7943,-0.5232,165.4273,0.0563,-2.4523,-0.2679,-0.0741,0.0932,-9.7725
224130,224.13,3.7943,-0.5229,165.4271,0.0134,-1.1029,-1.3246,-0.0784,0.0937,-9.7664
224140,224.14,3.7943,-0.5229,165.4270,-0.0035,-0.1478,-0.5631,-0.0857,0.0987,-9.7588
224150,224.15,3.7943,-0.5229,165.4272,0.0102,0.0021,2.3886,-0.0690,0.0946,-9.7537
224160,224.16,3.7943,-0.5227,165.4274,0.0213,2.2098,0.8581,-0.0659,0.0911,-9.7529
224170,224.17,3.7944,-0.5226,165.4273,0.0029,-0.7163,-0.6880,-0.0837,0.0939,-9.7690
224180,224.18,3.7944,-0.5228,165.4273,-0.0221,-3.5419,-0.0114,-0.0809,0.0941,-9.7741
224190,224.19,3.7944,-0.5231,165.4272,-0.0338,-0.5348,-0.5901,-0.0811,0.0891,-9.7618
224200,224.20,3.7944,-0.5233,165.4270,-0.0091,2.8490,-1.1673,-0.0772,0.0917,-9.7549
224210,224.21,3.7944,-0.5230,165.4267,0.0313,1.8837,-1.6764,-0.0751,0.0956,-9.7463
224220,224.22,3.7944,-0.5229,165.4264,0.0037,-0.7651,-1.9912,-0.0767,0.0893,-9.7585
224230,224.23,3.7944,-0.5231,165.4262,-0.0267,-1.8829,-1.0588,-0.0761,0.0857,-9.7636
224240,224.24,3.7944,-0.5233,165.4263,-0.0251,-0.2306,1.0898,-0.0765,0.0885,-9.7667
224250,224.25,3.7944,-0.5239,165.4265,-0.0595,0.9117,1.1492,-0.0795,0.0965,-9.7691
224260,224.26,3.7944,-0.5248,165.4264,-0.0441,0.3903,0.0983,-0.0852,0.0961,-9.7725
224270,224.27,3.7945,-0.5251,165.4265,-0.0223,0.9166,0.6341,-0.0868,0.1022,-9.7769
224280,224.28,3.7945,-0.5252,165.4267,-0.0098,-0.6888,1.4514,-0.0861,0.1003,-9.7748
224290,224.29,3.7945,-0.5253,165.4268,-0.0058,-0.1420,0.1802,-0.0826,0.0988,-9.7599
224300,224.30,3.7945,-0.5255,165.4267,-0.0243,-1.4950,-1.4356,-0.0826,0.0937,-9.7735
224310,224.31,3.7945,-0.5259,165.4262,-0.0525,-0.3774,-3.0943,-0.0837,0.1023,-9.7838
224320,224.32,3.7945,-0.5263,165.4260,-0.0294,0.6211,-0.2332,-0.0853,0.0921,-9.7934
224330,224.33,3.7945,-0.5265,165.4264,-0.0089,-0.2453,2.9304,-0.0851,0.0822,-9.7893
224340,224.34,3.7945,-0.5261,165.4268,0.0462,-0.4005,2.4008,-0.0881,0.0955,-9.7763
224350,224.35,3.7945,-0.5256,165.4272,0.0518,-0.5210,2.3279,-0.0904,0.0952,-9.7703
224360,224.36,3.7945,-0.5257,165.4273,0.0439,1.2524,0.3029,-0.0850,0.0936,-9.7723
224370,224.37,3.7946,-0.5254,165.4269,0.0246,1.4848,-2.8707,-0.0783,0.0933,-9.7641
224380,224.38,3.7946,-0.5256,165.4264,-0.0442,-0.3847,-2.4094,-0.0782,0.0902,-9.7561
224390,224.39,3.7946,-0.5261,165.4263,-0.0318,-0.3324,0.2966,-0.0729,0.0853,-9.7683
224400,224.40,3.7946,-0.5258,165.4267,0.0489,0.5053,2.1306,-0.0696,0.0863,-9.7735
224410,224.41,3.7946,-0.5249,165.4266,0.0885,1.4202,-1.3302,-0.0699,0.0902,-9.7750
224420,224.42,3.7946,-0.5245,165.4265,0.0253,2.2950,0.3332,-0.0748,0.0816,-9.7686
224430,224.43,3.7946,-0.5246,165.4268,-0.0204,-0.8546,1.7973,-0.0687,0.0751,-9.7704
224440,224.44,3.7946,-0.5248,165.4272,-0.0195,-2.8618,2.3609,-0.0687,0.0853,-9.7692
224450,224.45,3.7946,-0.5249,165.4280,0.0069,-1.5368,5.0165,-0.0836,0.0939,-9.7692
224460,224.46,3.7946,-0.5252,165.4281,0.0268,-0.9124,0.5755,-0.0868,0.1009,-9.7690
224470,224.47,3.7946,-0.5251,165.4280,-0.0006,-1.7403,-1.1069,-0.0828,0.0982,-9.7627
224480,224.48,3.7947,-0.5252,165.4277,-0.0115,-1.6725,-1.6701,-0.0814,0.1012,-9.7559
224490,224.49,3.7947,-0.5255,165.4272,-0.0419,-1.0184,-2.8697,-0.0880,0.0972,-9.7625
224500,224.50,3.7947,-0.5259,165.4266,-0.0326,-0.2472,-4.4614,-0.0951,0.0864,-9.7670
224510,224.51,3.7947,-0.5259,165.4258,0.0047,-0.0963,-3.6735,-0.0835,0.0862,-9.7822
224520,224.52,3.7947,-0.5260,165.4259,-0.0191,0.2436,1.8806,-0.0817,0.0875,-9.7885
224530,224.53,3.7947,-0.5263,165.4261,-0.0258,0.6651,-0.1779,-0.0849,0.0897,-9.7820
224540,224.54,3.7947,-0.5264,165.4255,0.0048,0.4761,-4.2430,-0.0815,0.0906,-9.7711
224550,224.55,3.7947,-0.5263,165.4248,0.0053,0.9949,-3.1262,-0.0808,0.0863,-9.7697
224560,224.56,3.7947,-0.5267,165.4243,-0.0284,0.9106,-1.6542,-0.0930,0.0975,-9.7638
224570,224.57,3.7947,-0.5271,165.4243,-0.0446,1.8465,0.5750,-0.0941,0.0992,-9.7643
224580,224.58,3.7948,-0.5275,165.4246,-0.0256,2.8265,1.8448,-0.0839,0.0883,-9.7675
224590,224.59,3.7948,-0.5275,165.4248,-0.0006,1.1807,1.1165,-0.0826,0.0793,-9.7697
224600,224.60,3.7948,-0.5275,165.4251,0.0028,-1.9838,1.9803,-0.0891,0.0811,-9.7808
224610,224.61,3.7948,-0.5277,165.4254,-0.0279,0.2580,1.5095,-0.0830,0.0939,-9.7822
224620,224.62,3.7948,-0.5280,165.4254,-0.0232,3.4744,-0.5126,-0.0806,0.0991,-9.7794
224630,224.63,3.7948,-0.5278,165.4253,0.0238,2.5276,-0.8562,-0.0794,0.0932,-9.7781
224640,224.64,3.7948,-0.5275,165.4250,0.0316,-0.3931,-1.5076,-0.0841,0.0896,-9.7787
224650,224.65,3.7948,-0.5273,165.4251,0.0171,-0.3870,1.3754,-0.0901,0.0928,-9.7743
224660,224.66,3.7948,-0.5272,165.4255,0.0254,0.7246,3.4127,-0.0939,0.0901,-9.7750
224670,224.67,3.7948,-0.5271,165.4259,-0.0003,-0.7164,1.6588,-0.0845,0.0853,-9.7785
224680,224.68,3.7949,-0.5272,165.4258,-0.0096,-2.1468,-1.0870,-0.0822,0.0793,-9.7692
224690,224.69,3.7949,-0.5270,165.4258,0.0238,-0.8518,1.2227,-0.0700,0.0762,-9.7717
224700,224.70,3.7949,-0.5265,165.4260,0.0657,-2.6244,0.4316,-0.0769,0.0818,-9.7694
224710,224.71,3.7949,-0.5259,165.4257,0.0578,-4.0403,-2.6620,-0.0863,0.0836,-9.7716
224720,224.72,3.7949,-0.5251,165.4253,0.0751,-4.1519,-1.9876,-0.0765,0.0899,-9.7708
224730,224.73,3.7949,-0.5246,165.4251,0.0430,-1.3785,-0.9464,-0.0622,0.0928,-9.7809
224740,224.74,3.7949,-0.5241,165.4250,0.0529,-1.0189,-0.1196,-0.0642,0.0827,-9.7737
224750,224.75,3.7949,-0.5237,165.4251,0.0376,-2.0571,0.8438,-0.0830,0.0861,-9.7751
224760,224.76,3.7949,-0.5236,165.4252,0.0087,0.8011,1.7080,-0.0864,0.0943,-9.7763
224770,224.77,3.7949,-0.5234,165.4254,0.0178,0.2134,0.9492,-0.0824,0.0922,-9.7752
224780,224.78,3.7950,-0.5230,165.4254,0.0490,0.1034,0.1805,-0.0887,0.0897,-9.7778
224790,224.79,3.7950,-0.5226,165.4256,0.0422,-0.3144,1.3752,-0.0895,0.0936,-9.7761
224800,224.80,3.7950,-0.5222,165.4260,0.0252,0.2680,2.3024,-0.0904,0.0871,-9.7813
224810,224.81,3.7950,-0.5223,165.4264,-0.0178,1.8874,2.5275,-0.0829,0.0824,-9.7754
224820,224.82,3.7950,-0.5225,165.4266,-0.0098,0.8907,0.4123,-0.0752,0.0885,-9.7742
224830,224.83,3.7950,-0.5221,165.4265,0.0531,-0.1361,-0.8477,-0.0765,0.0994,-9.7692
224840,224.84,3.7950,-0.5216,165.4264,0.0399,-0.6073,-0.3576,-0.0709,0.0984,-9.7675
224850,224.85,3.7950,-0.5213,165.4265,0.0396,-2.4766,0.9353,-0.0707,0.1003,-9.7689
224860,224.86,3.7950,-0.5209,165.4264,0.0071,-0.8236,-0.5364,-0.0752,0.0955,-9.7755
224870,224.87,3.7950,-0.5215,165.4258,-0.0801,0.6863,-3.8588,-0.0853,0.0920,-9.7706
224880,224.88,3.7950,-0.5225,165.4253,-0.0982,-0.6295,-2.5329,-0.1003,0.0904,-9.7619
224890,224.89,3.7951,-0.5232,165.4250,-0.0501,-1.1265,-1.5202,-0.0971,0.1002,-9.7594
224900,224.90,3.7951,-0.5233,165.4252,-0.0051,-0.4988,1.9634,-0.0850,0.0978,-9.7531
224910,224.91,3.7951,-0.5232,165.4255,0.0110,0.1747,1.5344,-0.0780,0.0962,-9.7679
224920,224.92,3.7951,-0.5229,165.4256,0.0340,-1.8186,0.2681,-0.0756,0.0871,-9.7808
224930,224.93,3.7951,-0.5225,165.4255,0.0434,-1.6617,-1.5387,-0.0808,0.0787,-9.7622
224940,224.94,3.7951,-0.5224,165.4251,0.0054,-1.5642,-1.8025,-0.0848,0.0787,-9.7496
224950,224.95,3.7951,-0.5219,165.4249,0.0644,-2.4817,-1.1463,-0.0822,0.0840,-9.7624
224960,224.96,3.7951,-0.5212,165.4242,0.0821,-1.6294,-3.5142,-0.0845,0.0956,-9.7746
224970,224.97,3.7951,-0.5212,165.4238,-0.0297,-1.2775,-1.0700,-0.0801,0.1021,-9.7835
224980,224.98,3.7951,-0.5215,165.4241,-0.0124,-1.2909,1.5559,-0.0828,0.0917,-9.7849
224990,224.99,3.7952,-0.5211,165.4242,0.0570,0.6475,0.3914,-0.0892,0.0859,-9.7767
225000,225.00,3.7952,-0.5209,165.4244,-0.0169,3.7841,1.6305,-0.0876,0.0902,-9.7787
225010,225.01,3.7952,-0.5218,165.4246,-0.0986,3.5261,0.5986,-0.0962,0.0921,-9.7863
225020,225.02,3.7952,-0.5223,165.4243,-0.0279,1.6561,-1.7469,-0.1002,0.0957,-9.7741
225030,225.03,3.7952,-0.5221,165.4239,0.0362,-3.1101,-2.8437,-0.0858,0.0909,-9.7678
225040,225.04,3.7952,-0.5217,165.4235,0.0323,-3.2153,-1.6362,-0.0812,0.0856,-9.7759
225050,225.05,3.7952,-0.5217,165.4237,-0.0157,2.5849,1.7190,-0.0952,0.0836,-9.7839
225060,225.06,3.7952,-0.5223,165.4237,-0.0235,4.1370,0.3572,-0.0954,0.0864,-9.7749
225070,225.07,3.7952,-0.5223,165.4236,0.0122,2.4164,-0.4154,-0.0920,0.0880,-9.7715
225080,225.08,3.7952,-0.5221,165.4234,0.0138,-0.0603,-1.2279,-0.0894,0.0893,-9.7734
225090,225.09,3.7953,-0.5223,165.4234,-0.0257,-0.7490,0.3889,-0.0859,0.0916,-9.7678
225100,225.10,3.7953,-0.5224,165.4236,-0.0056,-0.7690,1.0295,-0.0750,0.0972,-9.7604
225110,225.11,3.7953,-0.5225,165.4237,-0.0091,0.8362,0.5901,-0.0735,0.0958,-9.7744
225120,225.12,3.7953,-0.5224,165.4238,0.0184,3.8281,0.1523,-0.0705,0.0862,-9.7757
225130,225.13,3.7953,-0.5220,165.4236,0.0501,2.4074,-1.5582,-0.0679,0.0910,-9.7750
225140,225.14,3.7953,-0.5215,165.4234,0.0392,-1.5669,-0.3051,-0.0827,0.0945,-9.7747
225150,225.15,3.7953,-0.5213,165.4239,0.0210,-1.8109,3.8408,-0.0926,0.0968,-9.7670
225160,225.16,3.7953,-0.5214,165.4242,0.0170,-0.5103,2.8500,-0.0853,0.0912,-9.7734
225170,225.17,3.7953,-0.5214,165.4242,-0.0009,2.4274,-0.9175,-0.0855,0.0857,-9.7794
225180,225.18,3.7953,-0.5214,165.4242,-0.0011,3.2012,0.7915,-0.0870,0.0913,-9.7758
225190,225.19,3.7954,-0.5213,165.4248,0.0111,0.6046,3.9892,-0.0888,0.0949,-9.7728
225200,225.20,3.7954,-0.5210,165.4252,0.0397,-0.7581,1.0763,-0.0838,0.0872,-9.7697
225210,225.21,3.7954,-0.5208,165.4250,0.0081,0.8120,-1.3775,-0.0877,0.0858,-9.7598
225220,225.22,3.7954,-0.5207,165.4245,0.0110,-1.0922,-3.1414,-0.0847,0.0930,-9.7691
225230,225.23,3.7954,-0.5207,165.4241,-0.0047,-3.1588,-2.0771,-0.0767,0.0989,-9.7703
225240,225.24,3.7954,-0.5210,165.4239,-0.0368,-2.1453,-1.1905,-0.0765,0.0979,-9.7683
225250,225.25,3.7954,-0.5213,165.4234,-0.0207,0.0661,-2.7264,-0.0830,0.0878,-9.7781
225260,225.26,3.7954,-0.5217,165.4230,-0.0182,0.8486,-1.4398,-0.0810,0.0834,-9.7707
225270,225.27,3.7954,-0.5218,165.4228,-0.0066,-0.9510,-0.9835,-0.0732,0.0866,-9.7614
225280,225.28,3.7954,-0.5219,165.4227,-0.0232,-0.5966,-0.6897,-0.0777,0.0902,-9.7627
225290,225.29,3.7954,-0.5221,165.4227,-0.0081,0.0434,1.0585,-0.0816,0.0860,-9.7624
225300,225.30,3.7955,-0.5223,165.4233,-0.0235,-1.1863,4.0706,-0.0812,0.0924,-9.7668
225310,225.31,3.7955,-0.5229,165.4242,-0.0721,0.3401,4.9020,-0.0791,0.0912,-9.7570
225320,225.32,3.7955,-0.5236,165.4245,-0.0662,1.0862,0.9070,-0.0845,0.0904,-9.7660
225330,225.33,3.7955,-0.5239,165.4245,-0.0194,4.3806,-0.2027,-0.0826,0.0922,-9.7830
225340,225.34,3.7955,-0.5240,165.4245,-0.0026,1.2818,0.1390,-0.0691,0.0885,-9.7776
225350,225.35,3.7955,-0.5237,165.4245,0.0403,-1.9801,0.1067,-0.0595,0.0951,-9.8009
225360,225.36,3.7955,-0.5233,165.4243,0.0548,-4.2338,-0.1846,-0.0707,0.0928,-9.7381
225370,225.37,3.7955,-0.5230,165.4243,0.0315,1.9889,0.3087,-0.0881,0.0863,-9.7691
225380,225.38,3.7955,-0.5229,165.4246,0.0036,2.2189,1.8217,-0.0957,0.0813,-9.7706
225390,225.39,3.7955,-0.5228,165.4246,0.0052,1.2793,-1.1283,-0.0898,0.0931,-9.7648
225400,225.40,3.7956,-0.5227,165.4240,0.0141,0.0622,-3.2695,-0.0986,0.0862,-9.7713
225410,225.41,3.7956,-0.5228,165.4237,-0.0258,0.2363,-1.1726,-0.1051,0.0954,-9.7761
225420,225.42,3.7956,-0.5234,165.4234,-0.0563,0.3589,-2.3286,-0.0972,0.1054,-9.7636
225430,225.43,3.7956,-0.5235,165.4228,-0.0033,0.6779,-3.4755,-0.0920,0.0963,-9.7703
225440,225.44,3.7956,-0.5235,165.4221,0.0030,3.5032,-4.2461,-0.0796,0.0900,-9.7729
225450,225.45,3.7956,-0.5234,165.4215,0.0084,-0.1691,-2.7921,-0.0801,0.0866,-9.7678
225460,225.46,3.7956,-0.5235,165.4212,0.0018,-3.0428,-0.7041,-0.0801,0.0853,-9.7897
225470,225.47,3.7956,-0.5236,165.4211,-0.0078,-4.0639,-0.6332,-0.0823,0.0929,-9.7845
225480,225.48,3.7956,-0.5237,165.4212,-0.0154,-0.8584,1.5115,-0.0707,0.0879,-9.8002
225490,225.49,3.7956,-0.5238,165.4217,-0.0066,0.0249,2.4308,-0.0541,0.0841,-9.7820
225500,225.50,3.7957,-0.5237,165.4216,0.0168,-0.8246,-1.4281,-0.0613,0.0749,-9.7875
225510,225.51,3.7957,-0.5237,165.4214,-0.0092,0.3310,-0.7521,-0.0855,0.0889,-9.7944
225520,225.52,3.7957,-0.5239,165.4217,-0.0122,3.2572,3.0130,-0.1008,0.0964,-9.7777
225530,225.53,3.7957,-0.5236,165.4222,0.0386,-0.6133,1.9692,-0.0898,0.0913,-9.7629
225540,225.54,3.7957,-0.5233,165.4222,0.0200,-2.0636,-0.3833,-0.0882,0.0912,-9.7620
225550,225.55,3.7957,-0.5234,165.4220,-0.0083,-0.9594,-1.4618,-0.0993,0.0980,-9.7758
225560,225.56,3.7957,-0.5231,165.4216,0.0593,1.2347,-0.5873,-0.1053,0.0935,-9.7717
225570,225.57,3.7957,-0.5223,165.4220,0.0844,1.2418,3.4399,-0.1028,0.0803,-9.7876
225580,225.58,3.7957,-0.5215,165.4228,0.0727,-1.6158,4.2910,-0.0951,0.0852,-9.7616
225590,225.59,3.7957,-0.5213,165.4230,0.0040,-1.5910,0.4834,-0.0844,0.0855,-9.7620
225600,225.60,3.7958,-0.5213,165.4232,0.0113,1.0993,1.3655,-0.0872,0.0986,-9.7684
225610,225.61,3.7958,-0.5212,165.4238,0.0012,2.0329,4.0811,-0.0846,0.1027,-9.7791
225620,225.62,3.7958,-0.5212,165.4243,-0.0037,0.0818,1.9740,-0.0768,0.0995,-9.7831
225630,225.63,3.7958,-0.5214,165.4241,-0.0206,-2.3420,-2.2157,-0.0751,0.0988,-9.7814
225640,225.64,3.7958,-0.5215,165.4236,-0.0044,-3.0074,-2.6991,-0.0811,0.0903,-9.7740
225650,225.65,3.7958,-0.5214,165.4234,0.0165,0.2111,-0.4849,-0.0893,0.0812,-9.7747
225660,225.66,3.7958,-0.5214,165.4233,0.0062,-0.3814,1.1328,-0.0894,0.0961,-9.7687
225670,225.67,3.7958,-0.5216,165.4233,-0.0250,-0.9634,-0.3200,-0.0854,0.1090,-9.7719
225680,225.68,3.7958,-0.5220,165.4232,-0.0415,-1.4580,-0.4654,-0.0825,0.0960,-9.7844
225690,225.69,3.7958,-0.5221,165.4231,0.0030,-0.9236,-0.9402,-0.0804,0.0924,-9.7770
225700,225.70,3.7958,-0.5220,165.4232,0.0119,0.0091,1.2143,-0.0768,0.0884,-9.7852
225710,225.71,3.7959,-0.5220,165.4233,-0.0137,1.3981,0.0190,-0.0694,0.0889,-9.7683
225720,225.72,3.7959,-0.5226,165.4230,-0.0653,1.9813,-2.1008,-0.0723,0.0929,-9.7676
225730,225.73,3.7959,-0.5232,165.4228,-0.0552,2.9690,-0.5469,-0.0723,0.0943,-9.7659
225740,225.74,3.7959,-0.5235,165.4228,-0.0281,1.2016,-0.2229,-0.0797,0.0869,-9.7711
225750,225.75,3.7959,-0.5236,165.4229,-0.0057,-0.6175,0.9874,-0.0801,0.0868,-9.7798
225760,225.76,3.7959,-0.5240,165.4228,-0.0064,0.3063,0.6683,-0.0878,0.0791,-9.7901
225770,225.77,3.7959,-0.5239,165.4226,0.0152,0.0914,-2.1502,-0.0893,0.0777,-9.7868
225780,225.78,3.7959,-0.5239,165.4221,0.0000,-0.3750,-2.4865,-0.0860,0.0893,-9.7817
225790,225.79,3.7959,-0.5241,165.4219,-0.0371,-0.9241,-0.9789,-0.0802,0.0907,-9.7687
225800,225.80,3.7959,-0.5248,165.4220,-0.0801,-0.3035,1.3810,-0.0764,0.0909,-9.7739
225810,225.81,3.7960,-0.5255,165.4224,-0.0581,-0.9085,2.1480,-0.0831,0.0962,-9.7826
225820,225.82,3.7960,-0.5258,165.4227,-0.0146,-1.3960,1.9376,-0.0814,0.1041,-9.7768
225830,225.83,3.7960,-0.5253,165.4229,0.0697,-0.7170,0.8112,-0.0752,0.0956,-9.7662
225840,225.84,3.7960,-0.5245,165.4227,0.0739,1.4571,-2.4751,-0.0827,0.0975,-9.7734
225850,225.85,3.7960,-0.5243,165.4220,0.0039,-1.0016,-4.0792,-0.0963,0.0879,-9.7727
225860,225.86,3.7960,-0.5248,165.4212,-0.0278,-2.4792,-3.2888,-0.0922,0.0827,-9.7722
225870,225.87,3.7960,-0.5248,165.4207,0.0100,-0.3958,-2.6269,-0.0858,0.0860,-9.7679
225880,225.88,3.7960,-0.5251,165.4202,-0.0489,0.2531,-2.7630,-0.0775,0.0818,-9.7596
225890,225.89,3.7960,-0.5256,165.4200,-0.0394,0.1785,-0.8420,-0.0751,0.0778,-9.7625
225900,225.90,3.7960,-0.5254,165.4203,0.0308,-1.8197,2.0003,-0.0721,0.0866,-9.7675
225910,225.91,3.7961,-0.5251,165.4202,0.0331,-1.6550,-0.9757,-0.0784,0.0928,-9.7656
225920,225.92,3.7961,-0.5248,165.4198,0.0267,-2.5723,-3.2183,-0.0977,0.0966,-9.7561
225930,225.93,3.7961,-0.5246,165.4194,0.0194,-2.4790,-1.0640,-0.0955,0.0863,-9.7659
225940,225.94,3.7961,-0.5243,165.4197,0.0366,0.3377,2.2979,-0.0908,0.0781,-9.7677
225950,225.95,3.7961,-0.5236,165.4199,0.0764,0.2812,0.5417,-0.0957,0.0837,-9.7652
225960,225.96,3.7961,-0.5234,165.4197,0.0066,-2.8189,-0.8475,-0.0958,0.0939,-9.7664
225970,225.97,3.7961,-0.5241,165.4196,-0.0810,-3.8457,-0.2049,-0.0927,0.0950,-9.7602
225980,225.98,3.7961,-0.5247,165.4193,-0.0425,-0.9290,-2.4137,-0.0826,0.0962,-9.7696
225990,225.99,3.7961,-0.5248,165.4190,-0.0120,2.6539,-0.9973,-0.0700,0.0950,-9.7692
226000,226.00,3.7961,-0.5254,165.4193,-0.0724,0.3171,2.5333,-0.0635,0.0902,-9.7705
226010,226.01,3.7962,-0.5260,165.4200,-0.0498,-2.3022,4.0003,-0.0756,0.0881,-9.7846
226020,226.02,3.7962,-0.5260,165.4205,0.0223,-1.1283,2.3697,-0.0863,0.0873,-9.7845
226030,226.03,3.7962,-0.5258,165.4207,0.0131,-0.0319,0.7233,-0.0897,0.0846,-9.7722
226040,226.04,3.7962,-0.5258,165.4206,-0.0007,0.7988,-1.1960,-0.0898,0.0878,-9.7701
226050,226.05,3.7962,-0.5258,165.4202,-0.0048,1.2641,-2.5238,-0.0906,0.0906,-9.7603
226060,226.06,3.7962,-0.5256,165.4198,0.0364,1.5636,-0.6709,-0.0929,0.0926,-9.7619
226070,226.07,3.7962,-0.5250,165.4196,0.0621,1.4981,-1.3321,-0.0985,0.0942,-9.7709
226080,226.08,3.7962,-0.5243,165.4193,0.0659,2.4797,-2.0665,-0.0967,0.0958,-9.7670
226090,226.09,3.7962,-0.5238,165.4191,0.0506,0.7733,-0.2054,-0.0872,0.0914,-9.7578
226100,226.10,3.7962,-0.5235,165.4191,0.0094,-0.8632,0.0577,-0.0940,0.0949,-9.7697
226110,226.11,3.7962,-0.5236,165.4193,-0.0111,0.2207,1.2475,-0.0937,0.0953,-9.7800
226120,226.12,3.7963,-0.5233,165.4194,0.0482,1.0140,0.8028,-0.0791,0.0915,-9.7840
226130,226.13,3.7963,-0.5227,165.4197,0.0537,1.8879,1.4345,-0.0754,0.0933,-9.7763
226140,226.14,3.7963,-0.5226,165.4199,0.0060,-0.1470,1.0836,-0.0825,0.0914,-9.7579
226150,226.15,3.7963,-0.5226,165.4200,-0.0036,-1.8867,0.0935,-0.0853,0.1006,-9.7691
226160,226.16,3.7963,-0.5227,165.4195,-0.0042,0.1266,-1.4598,-0.0852,0.0964,-9.7719
226170,226.17,3.7963,-0.5228,165.4194,-0.0161,-0.0320,0.2644,-0.0834,0.0826,-9.7750
226180,226.18,3.7963,-0.5229,165.4200,-0.0026,0.4154,4.1428,-0.0763,0.0818,-9.7714
226190,226.19,3.7963,-0.5229,165.4208,0.0000,1.7144,3.9319,-0.0787,0.0897,-9.7668
226200,226.20,3.7963,-0.5228,165.4210,0.0188,2.6211,0.2877,-0.0847,0.0919,-9.7712
226210,226.21,3.7963,-0.5226,165.4207,0.0076,0.0864,-1.6064,-0.0819,0.0902,-9.7719
226220,226.22,3.7964,-0.5229,165.4205,-0.0343,-2.5853,-0.9218,-0.0856,0.0987,-9.7743
226230,226.23,3.7964,-0.5230,165.4206,0.0036,-1.2189,0.4878,-0.0905,0.1059,-9.7824
226240,226.24,3.7964,-0.5230,165.4204,-0.0107,-1.1068,-2.0558,-0.0829,0.0946,-9.7750
226250,226.25,3.7964,-0.5232,165.4198,-0.0153,-1.1868,-3.1624,-0.0789,0.0867,-9.7659
226260,226.26,3.7964,-0.5233,165.4196,0.0387,0.3165,0.1825,-0.0723,0.0845,-9.7739
226270,226.27,3.7964,-0.5227,165.4199,0.0540,2.1992,2.6205,-0.0714,0.0789,-9.7755
226280,226.28,3.7964,-0.5228,165.4203,-0.0310,1.6282,1.1184,-0.0727,0.0920,-9.7764
226290,226.29,3.7964,-0.5231,165.4201,-0.0305,2.3168,-0.7075,-0.0728,0.0974,-9.7653
226300,226.30,3.7964,-0.5236,165.4204,-0.0468,2.0600,2.7020,-0.0715,0.0870,-9.7664
226310,226.31,3.7964,-0.5240,165.4208,-0.0353,2.0946,1.4969,-0.0749,0.0841,-9.7743
226320,226.32,3.7965,-0.5244,165.4208,-0.0446,3.5140,-0.5539,-0.0882,0.0916,-9.7962
