timeITOW (msec),time (s),roll (deg),pitch (deg),xRate (deg/s),yRate (deg/s),zRate (deg/s),xAccel (m/s^2),yAccel (m/s^2),zAccel (m/s^2),opMode (unitless),linAccSw (unitless),turnSw (unitless)
392250,392.25,0.1602,-0.0771,-0.0079,0.0277,0.0358,-0.0263,-0.0366,-9.7526,3,1,0
392260,392.26,0.1599,-0.0766,-0.0236,0.0632,0.0204,-0.0317,-0.0228,-9.7729,3,1,0
392270,392.27,0.1599,-0.076,-0.0006,0.054,-0.0166,-0.0255,-0.0286,-9.7816,3,1,0
392280,392.28,0.1597,-0.0758,-0.0268,0.0086,-0.0416,-0.0175,-0.0377,-9.7844,3,1,0
392290,392.29,0.1593,-0.0759,-0.0444,-0.016,-0.0091,-0.0201,-0.0398,-9.787,3,1,0
392300,392.3,0.1591,-0.076,-0.0012,-0.0145,0.0169,-0.0235,-0.0297,-9.7852,3,1,0
392310,392.31,0.1598,-0.0765,0.0524,0.0039,0.04,-0.0099,-0.0229,-9.7855,3,1,0
392320,392.32,0.1604,-0.0762,0.0522,0.0345,0.0056,-0.0015,-0.0173,-9.7821,3,1,0
392330,392.33,0.1608,-0.0757,0.0354,0.0477,-0.0152,-0.0037,-0.0134,-9.7791,3,1,0
392340,392.34,0.1611,-0.0757,0.0353,-0.0064,-0.0156,-0.0125,-0.0142,-9.7796,3,1,0
392350,392.35,0.1617,-0.0757,0.0719,0.0027,-0.006,-0.0166,-0.0078,-9.7871,3,1,0
392360,392.36,0.1622,-0.0756,0.0301,0.0112,-0.0352,-0.0161,-0.0108,-9.7922,3,1,0
392370,392.37,0.162,-0.0752,-0.0372,0.0471,-0.0344,-0.0091,-0.0226,-9.7911,3,1,0
392380,392.38,0.1617,-0.075,-0.0253,0.0096,-0.0204,0.0062,-0.0319,-9.7922,3,1,0
392390,392.39,0.1613,-0.0751,-0.0424,-0.019,0.0034,0.015,-0.0324,-9.7913,3,1,0
392400,392.4,0.1607,-0.0753,-0.0692,-0.0161,-0.0017,0.0126,-0.0286,-9.7839,3,1,0
392410,392.41,0.1604,-0.0759,-0.0364,-0.031,-0.04,-0.0051,-0.0308,-9.7793,3,1,0
392420,392.42,0.1603,-0.0762,-0.0043,-0.0283,-0.1313,-0.0159,-0.0376,-9.7784,3,1,0
392430,392.43,0.1605,-0.0764,0.0297,-0.0218,0.0298,-0.0129,-0.0405,-9.7746,3,1,0
392440,392.44,0.1609,-0.0766,0.0426,-0.0247,0.1218,-0.0096,-0.0363,-9.7779,3,1,0
392450,392.45,0.1609,-0.0771,-0.0288,-0.0485,0.0732,-0.0135,-0.0296,-9.7858,3,1,0
392460,392.46,0.1601,-0.0776,-0.0851,-0.0552,0.084,-0.0211,-0.0298,-9.7777,3,1,0
392470,392.47,0.1591,-0.0782,-0.1014,-0.0627,0.0496,-0.0199,-0.034,-9.7722,3,1,0
392480,392.48,0.1583,-0.0789,-0.0674,-0.0754,0.0713,-0.0243,-0.0313,-9.7662,3,1,0
392490,392.49,0.1579,-0.0795,-0.0345,-0.0392,0.0603,-0.0196,-0.0253,-9.7649,3,1,0
392500,392.5,0.1577,-0.0796,-0.0172,-0.0084,0.034,-0.008,-0.0294,-9.7763,3,1,0
392510,392.51,0.1577,-0.0796,-0.0047,-0.043,0.049,-0.0069,-0.0347,-9.7799,3,1,0
392520,392.52,0.1576,-0.0801,0.0033,-0.0497,0.0838,-0.0143,-0.0397,-9.7907,3,1,0
392530,392.53,0.158,-0.0805,0.0534,-0.0357,0.0556,-0.0198,-0.0389,-9.7869,3,1,0
392540,392.54,0.1587,-0.0804,0.0677,0.0199,0.0272,-0.012,-0.0272,-9.7664,3,1,0
392550,392.55,0.1592,-0.0803,0.0404,0.0003,0.0448,0.0002,-0.0289,-9.7566,3,1,0
392560,392.56,0.1593,-0.0806,-0.0053,-0.0403,0.0439,0.0079,-0.0343,-9.7661,3,1,0
392570,392.57,0.159,-0.081,-0.0314,-0.0317,0.037,0.0015,-0.0309,-9.7677,3,1,0
392580,392.58,0.1584,-0.0809,-0.0642,0.0242,0.0167,-0.0075,-0.0296,-9.7658,3,1,0
392590,392.59,0.1579,-0.0808,-0.0412,0.0016,0.0213,-0.0073,-0.0337,-9.7591,3,1,0
392600,392.6,0.1576,-0.0813,-0.0289,-0.0761,0.0093,-0.0001,-0.0271,-9.7595,3,1,0
392610,392.61,0.1579,-0.0816,0.0045,-0.0723,0.0067,-0.0021,-0.0218,-9.7762,3,1,0
392620,392.62,0.1581,-0.082,0.012,-0.0368,-0.0189,-0.0094,-0.0199,-9.7843,3,1,0
392630,392.63,0.1578,-0.0822,-0.0443,-0.0088,0.0467,-0.0111,-0.0196,-9.7901,3,1,0
392640,392.64,0.157,-0.0819,-0.0937,0.0385,0.0633,-0.0156,-0.0256,-9.7912,3,1,0
392650,392.65,0.156,-0.0816,-0.0922,0.0159,0.0133,-0.0142,-0.0272,-9.7736,3,1,0
392660,392.66,0.1554,-0.0821,-0.0541,-0.0677,0.0159,-0.0121,-0.0267,-9.764,3,1,0
392670,392.67,0.1548,-0.0829,-0.0615,-0.0742,0.0524,-0.0044,-0.029,-9.7677,3,1,0
392680,392.68,0.1544,-0.0831,-0.0329,-0.0054,0.0558,-0.0061,-0.028,-9.7777,3,1,0
392690,392.69,0.1544,-0.0832,0.0115,-0.0064,0.0314,-0.01,-0.03,-9.7781,3,1,0
392700,392.7,0.1546,-0.0833,0.0226,-0.0087,0.0237,-0.022,-0.0277,-9.7788,3,1,0
392710,392.71,0.1553,-0.0824,0.0141,0.018,0.0421,-0.0162,-0.023,-9.78,3,1,0
392720,392.72,0.1554,-0.0821,0.0107,0.0323,0.0325,-0.0063,-0.0289,-9.7685,3,1,0
392730,392.73,0.1556,-0.0818,0.0153,0.0234,0.0123,-0.0124,-0.0334,-9.761,3,1,0
392740,392.74,0.1555,-0.0819,-0.0136,-0.0197,0.0114,-0.0126,-0.0309,-9.7602,3,1,0
392750,392.75,0.1554,-0.082,-0.0021,-0.0017,0.0458,-0.0134,-0.039,-9.7663,3,1,0
392760,392.76,0.1556,-0.0819,0.0187,0.0119,0.0575,-0.0234,-0.043,-9.7668,3,1,0
392770,392.77,0.1556,-0.0817,-0.0054,0.0222,0.0461,-0.0116,-0.0346,-9.7698,3,1,0
392780,392.78,0.1551,-0.0816,-0.0679,0.0014,0.0905,-0.0051,-0.0276,-9.7765,3,1,0
392790,392.79,0.1546,-0.0816,-0.0343,0.0075,0.0345,-0.0053,-0.0349,-9.7845,3,1,0
392800,392.8,0.1547,-0.0818,0.0186,-0.0413,-0.0333,-0.0098,-0.0437,-9.7864,3,1,0
392810,392.81,0.1552,-0.0818,0.0106,-0.0568,-0.0482,-0.0216,-0.0375,-9.7829,3,1,0
392820,392.82,0.1554,-0.0822,0.0298,-0.0351,0.0021,-0.0136,-0.0328,-9.7765,3,1,0
392830,392.83,0.1558,-0.0823,0.0393,-0.0095,0.0359,-0.0154,-0.0338,-9.7713,3,1,0
392840,392.84,0.1562,-0.0825,0.0405,-0.0132,0.02,-0.0231,-0.0383,-9.776,3,1,0
392850,392.85,0.1566,-0.0825,0.04,-0.0026,0.0146,-0.0127,-0.0376,-9.7921,3,1,0
392860,392.86,0.1571,-0.0827,0.0479,-0.0273,0.0179,-0.0082,-0.0307,-9.794,3,1,0
392870,392.87,0.1577,-0.0832,0.0695,-0.0591,0.0077,-0.0173,-0.0304,-9.7899,3,1,0
392880,392.88,0.1583,-0.0838,0.056,-0.0553,-0.0426,-0.0215,-0.0299,-9.7884,3,1,0
392890,392.89,0.1588,-0.0843,0.0458,-0.0437,0.0065,-0.0289,-0.0313,-9.7816,3,1,0
392900,392.9,0.1591,-0.0844,0.0257,0.0013,0.0415,-0.0169,-0.0288,-9.7841,3,1,0
392910,392.91,0.1598,-0.0839,-0.0007,0.0257,0.0331,0.0042,-0.0234,-9.7773,3,1,0
392920,392.92,0.1601,-0.0837,0.0392,0.0069,0.0108,-0.0023,-0.0195,-9.7719,3,1,0
392930,392.93,0.1605,-0.0839,0.0442,-0.0176,-0.0092,-0.0128,-0.0216,-9.7818,3,1,0
392940,392.94,0.1606,-0.0842,-0.0013,-0.0316,-0.0123,-0.0262,-0.024,-9.7873,3,1,0
392950,392.95,0.1606,-0.0844,0,-0.0175,0.0393,-0.0351,-0.0217,-9.7702,3,1,0
392960,392.96,0.1604,-0.0844,-0.0232,0.0004,0.0734,-0.0272,-0.0301,-9.7733,3,1,0
392970,392.97,0.1602,-0.0845,-0.03,-0.0189,0.0703,-0.0052,-0.0286,-9.7737,3,1,0
392980,392.98,0.1598,-0.0848,-0.0354,-0.0291,0.0652,0.0005,-0.0219,-9.7753,3,1,0
392990,392.99,0.1595,-0.0849,-0.0245,0.0013,0.018,-0.0056,-0.0253,-9.7783,3,1,0
393000,393,0.1591,-0.0846,-0.0496,0.0421,0.0297,-0.013,-0.0368,-9.778,3,1,0
393010,393.01,0.1595,-0.0844,-0.0169,0.0076,0.0502,-0.0152,-0.037,-9.7705,3,1,0
393020,393.02,0.1596,-0.0844,0.0232,0.0039,-0.0132,-0.0213,-0.0309,-9.7824,3,1,0
393030,393.03,0.1601,-0.0843,0.0594,0.0171,-0.0562,-0.0182,-0.0307,-9.7844,3,1,0
393040,393.04,0.1605,-0.0841,0.0251,0.0131,-0.0165,-0.0079,-0.0386,-9.7941,3,1,0
393050,393.05,0.1605,-0.0843,-0.0075,-0.0357,0.0166,-0.0162,-0.0428,-9.7939,3,1,0
393060,393.06,0.1606,-0.0847,0.0252,-0.0391,0.0112,-0.0217,-0.0386,-9.7883,3,1,0
393070,393.07,0.1612,-0.0851,0.0673,-0.0441,0.0199,-0.0261,-0.029,-9.7569,3,1,0
393080,393.08,0.1619,-0.0856,0.0638,-0.0389,0.0213,-0.0212,-0.0202,-9.7662,3,1,0
393090,393.09,0.1625,-0.0855,0.0595,0.0264,-0.0299,-0.0122,-0.0172,-9.7775,3,1,0
393100,393.1,0.1629,-0.0855,0.0324,-0.0113,0.0298,-0.0181,-0.0164,-9.7855,3,1,0
393110,393.11,0.1633,-0.0857,0.0014,-0.0156,0.116,-0.0122,-0.0139,-9.7945,3,1,0
393120,393.12,0.1634,-0.086,0.0209,-0.0235,0.0748,-0.0068,-0.0194,-9.7964,3,1,0
393130,393.13,0.1635,-0.0861,0.0061,-0.0064,0.0481,0.0006,-0.0278,-9.78,3,1,0
393140,393.14,0.1634,-0.086,-0.0136,0.0085,0.0339,0.0097,-0.0224,-9.7704,3,1,0
393150,393.15,0.1633,-0.0859,-0.0102,0.0183,0.0565,0.0105,-0.0214,-9.7833,3,1,0
393160,393.16,0.1631,-0.0859,-0.0295,-0.0077,0.0577,-0.0018,-0.0342,-9.7993,3,1,0
393170,393.17,0.1628,-0.086,-0.0206,-0.0128,0.0388,0.0006,-0.044,-9.7746,3,1,0
393180,393.18,0.1628,-0.0863,0.0014,-0.0341,0.0485,-0.0016,-0.0461,-9.7642,3,1,0
393190,393.19,0.1631,-0.0868,0.0452,-0.0512,0.0694,-0.0138,-0.04,-9.7773,3,1,0
393200,393.2,0.1637,-0.0871,0.0636,-0.0179,0.0475,-0.0252,-0.0372,-9.7795,3,1,0
393210,393.21,0.1643,-0.0868,0.0567,0.0196,0.0458,-0.0207,-0.0424,-9.769,3,1,0
393220,393.22,0.1649,-0.0865,0.0635,0.0296,0.0122,-0.0194,-0.0398,-9.7837,3,1,0
393230,393.23,0.1651,-0.0865,-0.0022,-0.0061,-0.0288,-0.0334,-0.0256,-9.7784,3,1,0
393240,393.24,0.1647,-0.0865,-0.0548,0.008,-0.0276,-0.0387,-0.0141,-9.7647,3,1,0
393250,393.25,0.1642,-0.0863,-0.0375,0.0097,0.0139,-0.0371,-0.0206,-9.7688,3,1,0
393260,393.26,0.1642,-0.0863,0.006,-0.0011,0.0564,-0.0387,-0.0304,-9.7692,3,1,0
393270,393.27,0.1645,-0.0865,0.0471,-0.0213,0.0348,-0.0349,-0.0389,-9.7669,3,1,0
393280,393.28,0.1648,-0.0868,0.0173,-0.0336,-0.0158,-0.0261,-0.0354,-9.7724,3,1,0
393290,393.29,0.1648,-0.0871,-0.0109,-0.0255,-0.0345,-0.0267,-0.0236,-9.7811,3,1,0
393300,393.3,0.1646,-0.0869,-0.0268,0.0311,-0.0365,-0.0145,-0.0247,-9.7912,3,1,0
393310,393.31,0.1643,-0.0862,-0.0451,0.0366,-0.0229,-0.0018,-0.0183,-9.7858,3,1,0
393320,393.32,0.1642,-0.0863,0.0007,-0.0189,0.0138,-0.0162,-0.0172,-9.7762,3,1,0
393330,393.33,0.1643,-0.0866,0.0176,-0.0338,0.0226,-0.0188,-0.0189,-9.7702,3,1,0
393340,393.34,0.1647,-0.0869,0.0505,-0.0236,-0.0299,-0.0089,-0.0241,-9.769,3,1,0
393350,393.35,0.1654,-0.0871,0.0672,-0.0121,-0.0607,0.0081,-0.0389,-9.7812,3,1,0
393360,393.36,0.1656,-0.087,0.0004,0.0124,-0.0028,0.0117,-0.0361,-9.7889,3,1,0
393370,393.37,0.1653,-0.087,-0.0337,-0.0056,0.0148,0.0162,-0.0359,-9.7906,3,1,0
393380,393.38,0.1651,-0.087,-0.0143,0.0019,0.007,-0.0062,-0.0449,-9.783,3,1,0
393390,393.39,0.1649,-0.087,-0.0191,-0.0077,-0.0184,-0.0384,-0.0492,-9.7721,3,1,0
393400,393.4,0.1649,-0.0873,0.0003,-0.0283,0.0331,-0.0523,-0.0418,-9.7645,3,1,0
393410,393.41,0.1653,-0.0873,0.0289,0.0299,0.0568,-0.0581,-0.0186,-9.7687,3,1,0
393420,393.42,0.1657,-0.0864,0.0432,0.108,-0.0289,-0.0428,-0.0032,-9.7693,3,1,0
393430,393.43,0.1659,-0.0853,0.0085,0.1005,-0.0657,-0.015,-0.0004,-9.7706,3,1,0
393440,393.44,0.1658,-0.0848,-0.0125,0.0349,-0.0125,0.0119,0.0006,-9.7777,3,1,0
393450,393.45,0.1657,-0.0844,-0.0114,0.038,0.0598,0.0367,-0.0049,-9.7813,3,1,0
393460,393.46,0.1655,-0.0841,-0.0274,0.0297,0.0888,0.0398,-0.0083,-9.8077,3,1,0
393470,393.47,0.1653,-0.0842,-0.0112,-0.0326,0.0343,0.0181,-0.0214,-9.8056,3,1,0
393480,393.48,0.1653,-0.0844,0.0033,0.0007,0.0187,-0.0018,-0.0415,-9.7782,3,1,0
393490,393.49,0.1653,-0.0842,-0.0013,0.009,0.05,-0.0082,-0.0517,-9.7698,3,1,0
393500,393.5,0.1655,-0.0844,0.0329,-0.0186,0.0141,-0.0219,-0.0643,-9.7817,3,1,0
393510,393.51,0.166,-0.0845,0.0577,0.0061,-0.0636,-0.041,-0.0656,-9.7695,3,1,0
393520,393.52,0.1662,-0.0841,0.0064,0.0504,-0.073,-0.0377,-0.0494,-9.7636,3,1,0
393530,393.53,0.1661,-0.0835,-0.0128,0.0655,-0.0533,-0.0389,-0.017,-9.7832,3,1,0
393540,393.54,0.1661,-0.0831,0.0024,0.0255,-0.0202,-0.0313,-0.0011,-9.7924,3,1,0
393550,393.55,0.166,-0.0832,-0.0103,-0.0195,-0.0083,-0.0049,-0.0035,-9.7863,3,1,0
393560,393.56,0.1657,-0.0834,-0.044,-0.0096,0.0022,0.0093,-0.001,-9.8014,3,1,0
393570,393.57,0.1653,-0.0834,-0.0316,-0.0007,0.0852,0.0094,0.0013,-9.7961,3,1,0
393580,393.58,0.1654,-0.0832,0.0281,0.023,0.1107,0.0051,0.0026,-9.7897,3,1,0
393590,393.59,0.1657,-0.0833,0.0232,-0.0238,0.1083,0.0064,-0.013,-9.7686,3,1,0
393600,393.6,0.1655,-0.084,-0.0324,-0.0751,0.1252,-0.006,-0.0351,-9.7477,3,1,0
393610,393.61,0.1651,-0.0843,-0.0146,-0.0256,0.0831,-0.0205,-0.0346,-9.7576,3,1,0
393620,393.62,0.1651,-0.0844,0.0013,-0.0159,0.0234,-0.0084,-0.0222,-9.771,3,1,0
393630,393.63,0.1651,-0.0846,-0.0049,-0.0194,-0.0247,0.0065,-0.0217,-9.7721,3,1,0
393640,393.64,0.1651,-0.0846,0.0107,-0.0031,-0.0368,0.0034,-0.0319,-9.7848,3,1,0
393650,393.65,0.1654,-0.0847,0.0224,-0.009,-0.0252,-0.0068,-0.0424,-9.7863,3,1,0
393660,393.66,0.1654,-0.0845,-0.0115,0.0356,0.0331,-0.0077,-0.0408,-9.7841,3,1,0
393670,393.67,0.165,-0.0842,-0.039,0.0241,0.044,-0.0091,-0.036,-9.7809,3,1,0
393680,393.68,0.1649,-0.0843,0.0013,-0.0279,0.06,-0.0191,-0.0326,-9.7733,3,1,0
393690,393.69,0.165,-0.0848,0.0126,-0.0388,0.0536,-0.0449,-0.0299,-9.7739,3,1,0
393700,393.7,0.1649,-0.0848,-0.0168,0.0113,0.0065,-0.0509,-0.0343,-9.7733,3,1,0
393710,393.71,0.1641,-0.0846,-0.0238,-0.0012,-0.0348,-0.0544,-0.0209,-9.7774,3,1,0
393720,393.72,0.1636,-0.0846,-0.0473,0.0091,-0.0489,-0.0595,-0.0173,-9.7886,3,1,0
393730,393.73,0.1632,-0.0845,-0.0358,0.0069,0.0266,-0.0475,-0.0294,-9.7927,3,1,0
393740,393.74,0.163,-0.0845,-0.0194,0.0016,0.0543,-0.029,-0.0316,-9.7882,3,1,0
393750,393.75,0.163,-0.0843,0.0027,0.0175,0.0217,-0.0063,-0.0267,-9.7686,3,1,0
393760,393.76,0.163,-0.0843,0.0042,0.0009,-0.018,-0.0007,-0.0302,-9.7503,3,1,0
393770,393.77,0.1632,-0.0844,0.0248,-0.0119,0.0137,-0.0019,-0.0322,-9.7485,3,1,0
393780,393.78,0.1636,-0.0845,0.0372,-0.016,0.0328,0.0008,-0.0277,-9.7606,3,1,0
393790,393.79,0.1639,-0.085,0.0282,-0.0634,0.0249,0.0009,-0.0246,-9.7713,3,1,0
393800,393.8,0.1643,-0.0857,0.053,-0.0662,0.0431,0.0041,-0.0267,-9.7806,3,1,0
393810,393.81,0.1644,-0.086,0.0227,-0.0098,0.0078,0.0107,-0.0293,-9.7731,3,1,0
393820,393.82,0.1643,-0.0857,-0.0133,0.0297,0.0053,0,-0.029,-9.7667,3,1,0
393830,393.83,0.1642,-0.0858,-0.01,-0.0278,-0.0258,-0.0073,-0.0313,-9.7601,3,1,0
393840,393.84,0.1641,-0.0862,-0.0061,-0.0381,-0.0097,-0.0206,-0.0301,-9.777,3,1,0
393850,393.85,0.1641,-0.0863,0.0016,-0.0022,-0.0144,-0.0281,-0.0196,-9.7809,3,1,0
393860,393.86,0.1643,-0.0865,0.0342,-0.0314,-0.0109,-0.0332,-0.0187,-9.7884,3,1,0
393870,393.87,0.1646,-0.087,0.0148,-0.0526,0.0108,-0.0316,-0.0203,-9.7892,3,1,0
393880,393.88,0.1646,-0.0874,-0.0039,-0.0236,0.0268,-0.0163,-0.0254,-9.7748,3,1,0
393890,393.89,0.1647,-0.0876,0.0153,-0.031,0.0527,-0.0141,-0.0238,-9.7658,3,1,0
393900,393.9,0.1647,-0.0877,0.0003,0.0005,0.0511,-0.0142,-0.0258,-9.7756,3,1,0
393910,393.91,0.1647,-0.0877,-0.0028,0.0029,0.0787,-0.0165,-0.0361,-9.7776,3,1,0
393920,393.92,0.1648,-0.0876,0.0177,0.0212,0.0916,-0.0243,-0.0462,-9.7603,3,1,0
393930,393.93,0.1648,-0.0873,-0.0144,0.0364,0.0561,-0.028,-0.0402,-9.7528,3,1,0
393940,393.94,0.1645,-0.0867,-0.0264,0.0637,0.05,-0.0149,-0.027,-9.795,3,1,0
393950,393.95,0.1647,-0.086,0.0445,0.0653,0.0326,-0.0055,-0.0432,-9.8047,3,1,0
393960,393.96,0.1649,-0.0857,-0.0075,0.0248,0.0003,0.003,-0.0471,-9.7726,3,1,0
393970,393.97,0.1644,-0.0855,-0.0437,0.0257,0.011,0.0201,-0.0254,-9.7697,3,1,0
393980,393.98,0.1643,-0.0849,-0.0062,0.0589,0.0435,0.0284,-0.0214,-9.7747,3,1,0
393990,393.99,0.1645,-0.0845,0.0267,0.0344,0.0496,0.0216,-0.0227,-9.7809,3,1,0
394000,394,0.1649,-0.0846,0.0466,-0.025,0.1166,-0.0047,-0.0318,-9.7703,3,1,0
394010,394.01,0.1657,-0.0851,0.0814,-0.0308,0.1222,-0.036,-0.0348,-9.7863,3,1,0
394020,394.02,0.1665,-0.0852,0.0632,0.0079,0.1028,-0.0553,-0.0309,-9.8006,3,1,0
394030,394.03,0.1668,-0.085,0.025,0.0112,0.1061,-0.0631,-0.0238,-9.7907,3,1,0
394040,394.04,0.1666,-0.085,-0.0303,0.0075,0.0296,-0.0556,-0.0116,-9.7566,3,1,0
394050,394.05,0.1664,-0.0847,-0.0161,0.0383,-0.04,-0.0256,-0.0047,-9.7697,3,1,0
394060,394.06,0.1667,-0.0843,0.0443,0.0331,-0.0264,-0.0094,-0.0227,-9.7993,3,1,0
394070,394.07,0.1671,-0.0843,0.0341,-0.0153,0.0077,-0.011,-0.0344,-9.7885,3,1,0
394080,394.08,0.1671,-0.0846,-0.0064,-0.0344,0.0288,-0.0183,-0.0341,-9.792,3,1,0
394090,394.09,0.167,-0.0851,-0.0086,-0.0492,0.0216,-0.0409,-0.0469,-9.786,3,1,0
394100,394.1,0.1667,-0.0854,-0.0464,-0.0211,0.0422,-0.06,-0.0631,-9.7687,3,1,0
394110,394.11,0.1664,-0.0854,-0.0405,-0.0002,-0.008,-0.0652,-0.0627,-9.7563,3,1,0
394120,394.12,0.1664,-0.0857,0.0132,-0.0476,-0.0497,-0.0524,-0.0531,-9.7621,3,1,0
394130,394.13,0.1669,-0.086,0.0667,-0.015,-0.0689,-0.0194,-0.0425,-9.7786,3,1,0
394140,394.14,0.1676,-0.0858,0.062,0.0326,-0.0668,-0.0043,-0.0393,-9.7733,3,1,0
394150,394.15,0.1677,-0.0856,-0.0147,0.0068,-0.0898,0.0111,-0.0297,-9.7618,3,1,0
394160,394.16,0.1672,-0.0854,-0.0523,0.0437,-0.0816,0.035,-0.0194,-9.788,3,1,0
394170,394.17,0.1671,-0.0845,0.0143,0.0886,0.0071,0.037,-0.0159,-9.7952,3,1,0
394180,394.18,0.1675,-0.0842,0.0334,0.0063,0.0876,0.0076,-0.0243,-9.7997,3,1,0
394190,394.19,0.1677,-0.0846,0.0222,-0.0499,0.1054,-0.0229,-0.0327,-9.8004,3,1,0
394200,394.2,0.1679,-0.085,0.022,-0.0263,0.0768,-0.0341,-0.0389,-9.7892,3,1,0
394210,394.21,0.1688,-0.0857,0.0271,-0.0637,0.027,-0.0425,-0.0419,-9.7856,3,1,0
394220,394.22,0.169,-0.0866,0.0201,-0.0909,-0.042,-0.0359,-0.0371,-9.7681,3,1,0
394230,394.23,0.1692,-0.0869,0.0164,-0.0083,-0.0596,-0.0235,-0.0304,-9.7516,3,1,0
394240,394.24,0.169,-0.0865,-0.0287,0.0481,-0.016,-0.0161,-0.0243,-9.7702,3,1,0
394250,394.25,0.1687,-0.0863,-0.0298,0.0085,0.0061,-0.0129,-0.0237,-9.7863,3,1,0
394260,394.26,0.1684,-0.0863,-0.0257,-0.0062,-0.0393,-0.0092,-0.0198,-9.7852,3,1,0
394270,394.27,0.168,-0.0863,-0.0543,0.015,-0.0659,-0.0029,-0.0164,-9.797,3,1,0
394280,394.28,0.1674,-0.086,-0.0428,0.026,0.0056,-0.0128,-0.0222,-9.796,3,1,0
394290,394.29,0.1675,-0.0856,0.0221,0.0526,-0.0013,-0.0244,-0.0264,-9.7985,3,1,0
394300,394.3,0.1679,-0.0848,0.0416,0.071,-0.0128,-0.0117,-0.0229,-9.7978,3,1,0
394310,394.31,0.1689,-0.0848,0.0171,-0.0053,0.0637,0.0022,-0.0167,-9.7914,3,1,0
394320,394.32,0.169,-0.0852,0.0169,-0.0368,0.0416,0.0034,-0.0195,-9.7925,3,1,0
394330,394.33,0.1692,-0.0854,0.0178,-0.0183,0.0209,-0.007,-0.0215,-9.7891,3,1,0
394340,394.34,0.1693,-0.0855,0.0071,-0.0126,0.0231,-0.0115,-0.0305,-9.774,3,1,0
394350,394.35,0.1693,-0.0855,0.0009,0.0113,-0.0185,-0.0129,-0.0311,-9.7617,3,1,0
394360,394.36,0.1691,-0.0851,-0.0408,0.043,-0.0307,-0.0112,-0.0274,-9.776,3,1,0
394370,394.37,0.1685,-0.0849,-0.0454,0.0195,0.0432,-0.0116,-0.0284,-9.7776,3,1,0
394380,394.38,0.1686,-0.0849,0.0303,-0.0112,0.0284,-0.0145,-0.0205,-9.7737,3,1,0
394390,394.39,0.1691,-0.0848,0.0391,0.029,0.0377,-0.0084,-0.012,-9.7702,3,1,0
394400,394.4,0.1691,-0.0841,-0.0063,0.0815,0.0605,-0.018,-0.0077,-9.7763,3,1,0
394410,394.41,0.1691,-0.0834,0.0001,0.0541,0.0668,-0.0154,-0.0217,-9.7821,3,1,0
394420,394.42,0.1693,-0.0832,0.0153,0.0105,0.0638,-0.0145,-0.0322,-9.7819,3,1,0
394430,394.43,0.1688,-0.0832,-0.0682,0.0058,0.0249,-0.0146,-0.0282,-9.7993,3,1,0
394440,394.44,0.168,-0.0831,-0.0729,0.0091,0.0371,-0.018,-0.0258,-9.8096,3,1,0
394450,394.45,0.1678,-0.0832,0.0049,-0.0226,0.0337,-0.0179,-0.0247,-9.7822,3,1,0
394460,394.46,0.1683,-0.0838,0.058,-0.0637,0.0191,-0.0257,-0.0223,-9.7554,3,1,0
394470,394.47,0.1688,-0.0843,0.0345,-0.0478,0.0011,-0.0302,-0.0265,-9.7613,3,1,0
394480,394.48,0.1689,-0.0841,0.0014,0.0501,-0.0352,-0.0248,-0.033,-9.7832,3,1,0
394490,394.49,0.1688,-0.0833,-0.0055,0.0834,-0.0369,-0.0151,-0.0377,-9.7926,3,1,0
394500,394.5,0.1689,-0.0827,0.0106,0.0451,0.0143,-0.0098,-0.0475,-9.7919,3,1,0
394510,394.51,0.1685,-0.0826,0.0436,-0.0005,0.0108,-0.0122,-0.0508,-9.7735,3,1,0
394520,394.52,0.1691,-0.0826,0.0593,0.0041,-0.0124,-0.0151,-0.04,-9.764,3,1,0
394530,394.53,0.1692,-0.0824,-0.0064,0.0154,0.02,-0.0101,-0.0282,-9.7748,3,1,0
394540,394.54,0.1688,-0.0823,-0.0581,0.0165,0.0472,-0.0096,-0.0353,-9.784,3,1,0
394550,394.55,0.1682,-0.0822,-0.0545,-0.0013,0.0482,-0.0147,-0.031,-9.7789,3,1,0
394560,394.56,0.1678,-0.0824,-0.0353,-0.0214,0.0379,-0.0211,-0.0248,-9.7695,3,1,0
394570,394.57,0.1673,-0.0827,-0.0484,-0.0387,0.0498,-0.0098,-0.0172,-9.7831,3,1,0
394580,394.58,0.1668,-0.0832,-0.0499,-0.0441,0.0077,-0.0073,-0.0199,-9.781,3,1,0
394590,394.59,0.1664,-0.0837,-0.0422,-0.0493,0.0193,-0.0191,-0.022,-9.7686,3,1,0
394600,394.6,0.1661,-0.0838,-0.0229,-0.0054,0.0359,-0.0146,-0.0178,-9.7674,3,1,0
394610,394.61,0.1656,-0.0838,-0.0293,0.0016,-0.0269,-0.0199,-0.0122,-9.7713,3,1,0
394620,394.62,0.1653,-0.0842,-0.0247,-0.0555,-0.02,-0.0214,-0.0229,-9.7891,3,1,0
394630,394.63,0.1651,-0.085,-0.0208,-0.0817,-0.0071,-0.0172,-0.0236,-9.7929,3,1,0
394640,394.64,0.1649,-0.0852,-0.026,0.0056,-0.011,-0.0181,-0.0214,-9.7771,3,1,0
394650,394.65,0.1647,-0.0847,-0.0098,0.056,0.0194,-0.0157,-0.0284,-9.7684,3,1,0
